[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    17s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1483, cost time=0.0131, found by UniformGreedyMutation
[    31s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1483, cost time=0.0131, found by UniformGreedyMutation
[    44s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1452, cost time=0.0104, found by DifferentialEvolutionAlt
[    58s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1489, cost time=0.0071, found by UniformGreedyMutation
[    72s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1489, cost time=0.0071, found by UniformGreedyMutation
[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1459, cost time=0.0053, found by DifferentialEvolutionAlt
[    98s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   122s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   144s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   156s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   188s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #1460, cost time=0.0039, found by DifferentialEvolutionAlt
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   285s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   319s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   350s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   389s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   402s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   421s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   434s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   462s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   495s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   548s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   559s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   579s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #1530, cost time=0.0039, found by UniformGreedyMutation
[   593s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #1530, cost time=0.0039, found by UniformGreedyMutation
