[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    19s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1808, cost time=0.0078, found by DifferentialEvolutionAlt
[    31s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1841, cost time=0.0016, found by UniformGreedyMutation
[    42s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1844, cost time=0.0016, found by UniformGreedyMutation
[    53s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1844, cost time=0.0016, found by UniformGreedyMutation
[    69s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1844, cost time=0.0016, found by UniformGreedyMutation
[    82s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1852, cost time=0.0012, found by UniformGreedyMutation
[    95s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -aa -deadargelim -instcombine -early-cse-memssa]
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #1856, cost time=0.0000, found by UniformGreedyMutation
[   104s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -basicaa -aa -memdep -deadargelim -instcombine -early-cse-memssa]
[   110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #1856, cost time=0.0000, found by UniformGreedyMutation
[   120s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -deadargelim -instcombine -early-cse-memssa]
[   123s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -early-cse -globalopt -deadargelim -instcombine -early-cse-memssa]
[   123s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #1856, cost time=0.0000, found by UniformGreedyMutation
[   138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #1856, cost time=0.0000, found by UniformGreedyMutation
[   142s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -deadargelim -instcombine -early-cse-memssa]
