[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   151s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[   289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[   405s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[   617s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[   721s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[   867s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[   992s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[  1121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[  1278s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #561, cost time=0.0013, found by DifferentialEvolutionAlt
[  1351s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -memdep -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[  1375s]    INFO opentuner.search.plugin.DisplayPlugin: tests=42, best #614, cost time=0.0000, found by UniformGreedyMutation
