[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[   131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #687, cost time=0.0077, found by NormalGreedyMutation
[   131s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #687, cost time=0.0077, found by NormalGreedyMutation
[   390s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #687, cost time=0.0077, found by NormalGreedyMutation
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #729, cost time=0.0044, found by NormalGreedyMutation
[   636s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #729, cost time=0.0044, found by NormalGreedyMutation
[   795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #729, cost time=0.0044, found by NormalGreedyMutation
[   908s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #729, cost time=0.0044, found by NormalGreedyMutation
[  1021s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #729, cost time=0.0044, found by NormalGreedyMutation
[  1139s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #729, cost time=0.0044, found by NormalGreedyMutation
[  1288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #729, cost time=0.0044, found by NormalGreedyMutation
[  1400s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #729, cost time=0.0044, found by NormalGreedyMutation
[  1565s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #729, cost time=0.0044, found by NormalGreedyMutation
[  1694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #729, cost time=0.0044, found by NormalGreedyMutation
[  1827s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #729, cost time=0.0044, found by NormalGreedyMutation
[  2011s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  2167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  2337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  2471s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  2654s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  2799s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  2919s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  3116s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  3239s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  3361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  3517s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  3666s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  3776s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  3949s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  4073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  4194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  4370s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  4489s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  4585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  4707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  4823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  4948s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  5103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  5232s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  5376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  5574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  5713s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  5843s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  6051s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  6194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  6314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  6465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  6600s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  6727s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  6894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  7025s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  7152s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  7325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  7481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  7615s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  7782s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  7907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  8043s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  8208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  8351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  8472s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  8656s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  8783s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  8901s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  9031s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  9153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  9295s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  9461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  9583s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  9704s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  9874s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[  9991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
[ 10146s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #698, cost time=0.0029, found by DifferentialEvolutionAlt
