[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   126s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #675, cost time=0.0154, found by NormalGreedyMutation
[   266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #675, cost time=0.0154, found by NormalGreedyMutation
[   395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #713, cost time=0.0042, found by NormalGreedyMutation
[   543s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #713, cost time=0.0042, found by NormalGreedyMutation
[   660s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #713, cost time=0.0042, found by NormalGreedyMutation
[   807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #713, cost time=0.0042, found by NormalGreedyMutation
[   941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #713, cost time=0.0042, found by NormalGreedyMutation
[  1066s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #713, cost time=0.0042, found by NormalGreedyMutation
[  1212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #713, cost time=0.0042, found by NormalGreedyMutation
[  1342s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #713, cost time=0.0042, found by NormalGreedyMutation
[  1500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #713, cost time=0.0042, found by NormalGreedyMutation
[  1652s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #713, cost time=0.0042, found by NormalGreedyMutation
