[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #562, cost time=0.0047, found by UniformGreedyMutation
[   249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #568, cost time=0.0042, found by DifferentialEvolutionAlt
[   367s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #568, cost time=0.0042, found by DifferentialEvolutionAlt
[   485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #599, cost time=0.0015, found by UniformGreedyMutation
[   598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #599, cost time=0.0015, found by UniformGreedyMutation
[   698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #599, cost time=0.0015, found by UniformGreedyMutation
[   795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #611, cost time=0.0015, found by NormalGreedyMutation
[   911s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #616, cost time=0.0000, found by NormalGreedyMutation
[   942s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -aa -dse -deadargelim -instcombine]
[  1009s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #616, cost time=0.0000, found by NormalGreedyMutation
[  1106s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #616, cost time=0.0000, found by NormalGreedyMutation
[  1139s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -memdep -dse -deadargelim -instcombine -early-cse-memssa]
[  1205s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #616, cost time=0.0000, found by NormalGreedyMutation
[  1335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #616, cost time=0.0000, found by NormalGreedyMutation
[  1398s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
