[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   120s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #560, cost time=0.0029, found by UniformGreedyMutation
[   266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #560, cost time=0.0029, found by UniformGreedyMutation
[   365s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #560, cost time=0.0029, found by UniformGreedyMutation
[   454s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #560, cost time=0.0029, found by UniformGreedyMutation
[   544s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #560, cost time=0.0029, found by UniformGreedyMutation
[   651s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #560, cost time=0.0029, found by UniformGreedyMutation
[   755s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #560, cost time=0.0029, found by UniformGreedyMutation
[   848s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #560, cost time=0.0029, found by UniformGreedyMutation
[   983s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1078s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1190s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1667s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1789s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1877s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #560, cost time=0.0029, found by UniformGreedyMutation
[  1991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2072s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2167s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #560, cost time=0.0029, found by UniformGreedyMutation
[  2481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #560, cost time=0.0029, found by UniformGreedyMutation
