[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #456, cost time=0.0059, found by NormalGreedyMutation
[   314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #456, cost time=0.0059, found by NormalGreedyMutation
[   449s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #456, cost time=0.0059, found by NormalGreedyMutation
[   637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #456, cost time=0.0059, found by NormalGreedyMutation
[   773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #456, cost time=0.0059, found by NormalGreedyMutation
[   905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #456, cost time=0.0059, found by NormalGreedyMutation
[  1076s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #466, cost time=0.0044, found by DifferentialEvolutionAlt
[  1276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #466, cost time=0.0044, found by DifferentialEvolutionAlt
[  1485s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #466, cost time=0.0044, found by DifferentialEvolutionAlt
[  1677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #466, cost time=0.0044, found by DifferentialEvolutionAlt
[  1840s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #466, cost time=0.0044, found by DifferentialEvolutionAlt
[  1968s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #466, cost time=0.0044, found by DifferentialEvolutionAlt
[  2135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  2297s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  2482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  2657s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  2852s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  2984s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  3141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  3264s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  3450s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  3570s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  3739s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  3887s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  4014s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  4194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  4328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  4499s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  4609s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  4805s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
[  4929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #483, cost time=0.0029, found by DifferentialEvolutionAlt
