[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   118s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #313, cost time=0.0124, found by NormalGreedyMutation
[   248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #313, cost time=0.0124, found by NormalGreedyMutation
[   366s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #313, cost time=0.0124, found by NormalGreedyMutation
[   504s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #313, cost time=0.0124, found by NormalGreedyMutation
[   637s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #313, cost time=0.0124, found by NormalGreedyMutation
[   731s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #313, cost time=0.0124, found by NormalGreedyMutation
[   869s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #313, cost time=0.0124, found by NormalGreedyMutation
[  1045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #313, cost time=0.0124, found by NormalGreedyMutation
[  1196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #313, cost time=0.0124, found by NormalGreedyMutation
[  1318s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #313, cost time=0.0124, found by NormalGreedyMutation
[  1408s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1473s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #324, cost time=0.0000, found by DifferentialEvolutionAlt
[  1638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #324, cost time=0.0000, found by DifferentialEvolutionAlt
[  1793s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #324, cost time=0.0000, found by DifferentialEvolutionAlt
[  1967s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #324, cost time=0.0000, found by DifferentialEvolutionAlt
