[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   109s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #273, cost time=0.0042, found by NormalGreedyMutation
[   248s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #273, cost time=0.0042, found by NormalGreedyMutation
[   340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #310, cost time=0.0015, found by NormalGreedyMutation
[   422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #310, cost time=0.0015, found by NormalGreedyMutation
[   540s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #310, cost time=0.0015, found by NormalGreedyMutation
[   625s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #310, cost time=0.0015, found by NormalGreedyMutation
[   709s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #310, cost time=0.0015, found by NormalGreedyMutation
[   807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #310, cost time=0.0015, found by NormalGreedyMutation
[   894s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #310, cost time=0.0015, found by NormalGreedyMutation
[   985s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1097s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1388s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1557s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1653s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1754s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1822s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #310, cost time=0.0015, found by NormalGreedyMutation
[  1911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #310, cost time=0.0015, found by NormalGreedyMutation
[  2012s]    INFO opentuner.search.plugin.DisplayPlugin: tests=83, best #310, cost time=0.0015, found by NormalGreedyMutation
