[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    76s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #178, cost time=0.0092, found by NormalGreedyMutation
[   102s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #180, cost time=0.0000, found by DifferentialEvolutionAlt
[   185s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -memcpyopt -early-cse-memssa]
[   211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #180, cost time=0.0000, found by DifferentialEvolutionAlt
[   240s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -dse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   248s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   265s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #180, cost time=0.0000, found by DifferentialEvolutionAlt
[   294s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -aa -deadargelim -instcombine -early-cse-memssa]
[   301s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -simplifycfg -aa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   325s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -instcombine -early-cse-memssa]
[   325s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #180, cost time=0.0000, found by DifferentialEvolutionAlt
[   381s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #180, cost time=0.0000, found by DifferentialEvolutionAlt
[   417s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   427s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   439s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[   451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #180, cost time=0.0000, found by DifferentialEvolutionAlt
[   483s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -globalopt -memdep -deadargelim -instcombine -memcpyopt -early-cse-memssa]
