[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    19s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #371, cost time=0.0014, found by UniformGreedyMutation
[    39s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #376, cost time=0.0006, found by NormalGreedyMutation
[    63s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #376, cost time=0.0006, found by NormalGreedyMutation
[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #376, cost time=0.0006, found by NormalGreedyMutation
[   108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #376, cost time=0.0006, found by NormalGreedyMutation
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #376, cost time=0.0006, found by NormalGreedyMutation
[   150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #376, cost time=0.0006, found by NormalGreedyMutation
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #376, cost time=0.0006, found by NormalGreedyMutation
[   179s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #376, cost time=0.0006, found by NormalGreedyMutation
[   194s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #376, cost time=0.0006, found by NormalGreedyMutation
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #376, cost time=0.0006, found by NormalGreedyMutation
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #376, cost time=0.0006, found by NormalGreedyMutation
[   240s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #376, cost time=0.0006, found by NormalGreedyMutation
[   254s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #376, cost time=0.0006, found by NormalGreedyMutation
[   269s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #376, cost time=0.0006, found by NormalGreedyMutation
[   283s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #376, cost time=0.0006, found by NormalGreedyMutation
