[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    25s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #330, cost time=0.0217, found by NormalGreedyMutation
[    52s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #330, cost time=0.0217, found by NormalGreedyMutation
[    78s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #336, cost time=0.0200, found by NormalGreedyMutation
[   102s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #341, cost time=0.0170, found by NormalGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #341, cost time=0.0170, found by NormalGreedyMutation
[   133s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #347, cost time=0.0101, found by NormalGreedyMutation
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #347, cost time=0.0101, found by NormalGreedyMutation
[   165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #347, cost time=0.0101, found by NormalGreedyMutation
[   184s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #347, cost time=0.0101, found by NormalGreedyMutation
[   199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #347, cost time=0.0101, found by NormalGreedyMutation
[   218s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #347, cost time=0.0101, found by NormalGreedyMutation
[   234s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #347, cost time=0.0101, found by NormalGreedyMutation
[   253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #372, cost time=0.0076, found by NormalGreedyMutation
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #372, cost time=0.0076, found by NormalGreedyMutation
[   289s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #372, cost time=0.0076, found by NormalGreedyMutation
[   308s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #372, cost time=0.0076, found by NormalGreedyMutation
[   326s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #372, cost time=0.0076, found by NormalGreedyMutation
