[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    27s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #328, cost time=0.0011, found by NormalGreedyMutation
[    54s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #328, cost time=0.0011, found by NormalGreedyMutation
[    73s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #328, cost time=0.0011, found by NormalGreedyMutation
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #328, cost time=0.0011, found by NormalGreedyMutation
[   117s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #339, cost time=0.0011, found by NormalGreedyMutation
[   132s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #339, cost time=0.0011, found by NormalGreedyMutation
[   148s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #339, cost time=0.0011, found by NormalGreedyMutation
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #339, cost time=0.0011, found by NormalGreedyMutation
[   196s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #339, cost time=0.0011, found by NormalGreedyMutation
[   215s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #339, cost time=0.0011, found by NormalGreedyMutation
[   228s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #339, cost time=0.0011, found by NormalGreedyMutation
[   242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #339, cost time=0.0011, found by NormalGreedyMutation
[   253s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #339, cost time=0.0011, found by NormalGreedyMutation
[   268s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #339, cost time=0.0011, found by NormalGreedyMutation
[   284s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #339, cost time=0.0011, found by NormalGreedyMutation
[   298s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #339, cost time=0.0011, found by NormalGreedyMutation
[   311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #339, cost time=0.0011, found by NormalGreedyMutation
[   328s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #339, cost time=0.0011, found by NormalGreedyMutation
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #339, cost time=0.0011, found by NormalGreedyMutation
[   361s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #339, cost time=0.0011, found by NormalGreedyMutation
[   382s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #339, cost time=0.0011, found by NormalGreedyMutation
[   403s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #339, cost time=0.0011, found by NormalGreedyMutation
[   417s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #339, cost time=0.0011, found by NormalGreedyMutation
[   430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #339, cost time=0.0011, found by NormalGreedyMutation
[   447s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #339, cost time=0.0011, found by NormalGreedyMutation
[   461s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #339, cost time=0.0011, found by NormalGreedyMutation
[   475s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #339, cost time=0.0011, found by NormalGreedyMutation
[   491s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #339, cost time=0.0011, found by NormalGreedyMutation
[   505s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #339, cost time=0.0011, found by NormalGreedyMutation
[   518s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #339, cost time=0.0011, found by NormalGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #339, cost time=0.0011, found by NormalGreedyMutation
[   547s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #339, cost time=0.0011, found by NormalGreedyMutation
[   562s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #339, cost time=0.0011, found by NormalGreedyMutation
[   574s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #339, cost time=0.0011, found by NormalGreedyMutation
[   590s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #339, cost time=0.0011, found by NormalGreedyMutation
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #440, cost time=0.0005, found by NormalGreedyMutation
[   623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #440, cost time=0.0005, found by NormalGreedyMutation
[   640s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #440, cost time=0.0005, found by NormalGreedyMutation
[   659s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #440, cost time=0.0005, found by NormalGreedyMutation
[   677s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #440, cost time=0.0005, found by NormalGreedyMutation
[   701s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #440, cost time=0.0005, found by NormalGreedyMutation
[   718s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #440, cost time=0.0005, found by NormalGreedyMutation
[   737s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #440, cost time=0.0005, found by NormalGreedyMutation
[   757s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #440, cost time=0.0005, found by NormalGreedyMutation
[   773s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #440, cost time=0.0005, found by NormalGreedyMutation
[   790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #440, cost time=0.0005, found by NormalGreedyMutation
[   808s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #440, cost time=0.0005, found by NormalGreedyMutation
[   826s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #440, cost time=0.0005, found by NormalGreedyMutation
[   838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #440, cost time=0.0005, found by NormalGreedyMutation
[   857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #440, cost time=0.0005, found by NormalGreedyMutation
[   875s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #440, cost time=0.0005, found by NormalGreedyMutation
[   892s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #440, cost time=0.0005, found by NormalGreedyMutation
[   907s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #440, cost time=0.0005, found by NormalGreedyMutation
[   922s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #440, cost time=0.0005, found by NormalGreedyMutation
[   941s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #440, cost time=0.0005, found by NormalGreedyMutation
[   960s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #440, cost time=0.0005, found by NormalGreedyMutation
[   980s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #440, cost time=0.0005, found by NormalGreedyMutation
[   997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1013s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1029s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1045s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1063s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1080s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1099s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1114s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1131s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1150s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1233s]    INFO opentuner.search.plugin.DisplayPlugin: tests=288, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1251s]    INFO opentuner.search.plugin.DisplayPlugin: tests=292, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1263s]    INFO opentuner.search.plugin.DisplayPlugin: tests=296, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1281s]    INFO opentuner.search.plugin.DisplayPlugin: tests=300, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1299s]    INFO opentuner.search.plugin.DisplayPlugin: tests=304, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=308, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1339s]    INFO opentuner.search.plugin.DisplayPlugin: tests=312, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=316, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=320, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1394s]    INFO opentuner.search.plugin.DisplayPlugin: tests=324, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1414s]    INFO opentuner.search.plugin.DisplayPlugin: tests=328, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1430s]    INFO opentuner.search.plugin.DisplayPlugin: tests=332, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1448s]    INFO opentuner.search.plugin.DisplayPlugin: tests=336, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1465s]    INFO opentuner.search.plugin.DisplayPlugin: tests=340, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1482s]    INFO opentuner.search.plugin.DisplayPlugin: tests=344, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=348, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1512s]    INFO opentuner.search.plugin.DisplayPlugin: tests=352, best #440, cost time=0.0005, found by NormalGreedyMutation
[  1530s]    INFO opentuner.search.plugin.DisplayPlugin: tests=356, best #440, cost time=0.0005, found by NormalGreedyMutation
