[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   121s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #251, cost time=0.0078, found by DifferentialEvolutionAlt
[   216s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #254, cost time=0.0041, found by DifferentialEvolutionAlt
[   312s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #254, cost time=0.0041, found by DifferentialEvolutionAlt
[   413s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #254, cost time=0.0041, found by DifferentialEvolutionAlt
[   485s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
[   509s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[   669s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -instcombine -early-cse-memssa]
[   688s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -aa -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[   724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[   838s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #262, cost time=0.0000, found by DifferentialEvolutionAlt
[   892s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -aa -memdep -dse -instcombine -memcpyopt]
[   926s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -aa -memdep -dse -instcombine -memcpyopt -early-cse-memssa]
