[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    87s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #416, cost time=0.0118, found by UniformGreedyMutation
[   182s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #416, cost time=0.0118, found by UniformGreedyMutation
[   286s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #416, cost time=0.0118, found by UniformGreedyMutation
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #416, cost time=0.0118, found by UniformGreedyMutation
[   422s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #416, cost time=0.0118, found by UniformGreedyMutation
[   511s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -mem2reg -deadargelim -domtree -basicaa -instcombine -domtree -domtree -basicaa -instcombine -reassociate -domtree -basicaa -domtree -basicaa -instcombine -memdep -gvn -basicaa -memdep -domtree -basicaa -instcombine -domtree -basicaa -memdep -postdomtree -domtree -basicaa -instcombine -domtree -basicaa -basicaa -basicaa -instcombine -domtree -basicaa -instcombine -instcombine -constmerge -domtree -basicaa]
[   511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[   596s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[   708s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[   807s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[   905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[   997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1068s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1163s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1238s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1396s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -mem2reg -deadargelim -domtree -instcombine -basiccg -globals-aa -domtree -early-cse -domtree -instcombine -tailcallelim -reassociate -domtree -scalar-evolution -domtree -instcombine -scalar-evolution -gvn -domtree -instcombine -domtree -scalar-evolution -postdomtree -domtree -instcombine -basiccg -globals-aa -domtree -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -domtree -instcombine -scalar-evolution -instcombine -scalar-evolution -constmerge -domtree -scalar-evolution]
[  1425s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -basicaa -instcombine -sroa -basicaa -instcombine -reassociate -basicaa -basicaa -instcombine -memdep -gvn -basicaa -memdep -bdce -basicaa -instcombine -basicaa -memdep -postdomtree -adce -basicaa -instcombine -basicaa -basicaa -basicaa -instcombine -basicaa -instcombine -instcombine -constmerge -basicaa]
[  1441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1492s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -instcombine -instcombine -reassociate -instcombine -gvn -instcombine -postdomtree -instcombine -instcombine -instcombine -instcombine -constmerge]
[  1520s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -mem2reg -deadargelim -instcombine -basiccg -instcombine -reassociate -scalar-evolution -instcombine -scalar-evolution -memdep -gvn -memdep -bdce -instcombine -memdep -scalar-evolution -postdomtree -instcombine -basiccg -scalar-evolution -scalar-evolution -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -instcombine -scalar-evolution -constmerge -scalar-evolution]
[  1532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1629s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1694s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -deadargelim -basicaa -instcombine -basicaa -instcombine -reassociate -basicaa -licm -basicaa -instcombine -memdep -gvn -basicaa -memdep -basicaa -instcombine -basicaa -memdep -licm -postdomtree -adce -basicaa -instcombine -basicaa -basicaa -basicaa -instcombine -basicaa -instcombine -instcombine -licm -globaldce -constmerge -basicaa]
[  1723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
[  1830s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #393, cost time=0.0000, found by DifferentialEvolutionAlt
