[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    70s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #261, cost time=0.0181, found by NormalGreedyMutation
[   142s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #296, cost time=0.0116, found by NormalGreedyMutation
[   205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #296, cost time=0.0116, found by NormalGreedyMutation
[   270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #296, cost time=0.0116, found by NormalGreedyMutation
[   313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #296, cost time=0.0116, found by NormalGreedyMutation
[   359s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #296, cost time=0.0116, found by NormalGreedyMutation
[   398s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #310, cost time=0.0046, found by NormalGreedyMutation
[   470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #310, cost time=0.0046, found by NormalGreedyMutation
[   532s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #310, cost time=0.0046, found by NormalGreedyMutation
[   608s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #310, cost time=0.0046, found by NormalGreedyMutation
[   643s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   684s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #326, cost time=0.0000, found by NormalGreedyMutation
[   746s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   761s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #326, cost time=0.0000, found by NormalGreedyMutation
[   805s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -instcombine -early-cse-memssa]
[   816s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -aa -memdep -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #326, cost time=0.0000, found by NormalGreedyMutation
[   860s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -basicaa -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   878s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #326, cost time=0.0000, found by NormalGreedyMutation
[   911s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   920s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   929s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #326, cost time=0.0000, found by NormalGreedyMutation
[   949s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   970s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   979s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1027s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1073s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1073s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #326, cost time=0.0000, found by NormalGreedyMutation
[  1101s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1110s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
