[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    81s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #291, cost time=0.0417, found by DifferentialEvolutionAlt
[   159s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #322, cost time=0.0241, found by NormalGreedyMutation
[   211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #322, cost time=0.0241, found by NormalGreedyMutation
[   256s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #322, cost time=0.0241, found by NormalGreedyMutation
[   307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #296, cost time=0.0189, found by DifferentialEvolutionAlt
[   353s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #297, cost time=0.0188, found by DifferentialEvolutionAlt
[   408s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #303, cost time=0.0047, found by DifferentialEvolutionAlt
[   451s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #303, cost time=0.0047, found by DifferentialEvolutionAlt
[   500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #303, cost time=0.0047, found by DifferentialEvolutionAlt
[   518s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   542s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #332, cost time=0.0000, found by NormalGreedyMutation
[   585s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #332, cost time=0.0000, found by NormalGreedyMutation
[   633s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #332, cost time=0.0000, found by NormalGreedyMutation
[   660s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[   678s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #332, cost time=0.0000, found by NormalGreedyMutation
[   697s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -instcombine]
[   703s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   710s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -instcombine]
[   719s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #332, cost time=0.0000, found by NormalGreedyMutation
[   772s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -dse -deadargelim -instcombine -early-cse-memssa]
[   772s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #332, cost time=0.0000, found by NormalGreedyMutation
[   811s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -globalopt -simplifycfg -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt -early-cse-memssa]
[   817s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
[   817s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #332, cost time=0.0000, found by NormalGreedyMutation
[   871s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #332, cost time=0.0000, found by NormalGreedyMutation
[   908s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   915s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #332, cost time=0.0000, found by NormalGreedyMutation
[   934s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   941s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   956s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1004s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1093s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -dse -deadargelim -libcalls-shrinkwrap -instcombine -memcpyopt]
[  1108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #332, cost time=0.0000, found by NormalGreedyMutation
[  1135s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -globalopt -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine]
[  1142s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -simplifycfg -memdep -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[  1153s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #332, cost time=0.0000, found by NormalGreedyMutation
