[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #1858, cost time=0.0090, found by UniformGreedyMutation
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #1858, cost time=0.0090, found by UniformGreedyMutation
[   205s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #1858, cost time=0.0090, found by UniformGreedyMutation
[   272s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #1858, cost time=0.0090, found by UniformGreedyMutation
[   337s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #1858, cost time=0.0090, found by UniformGreedyMutation
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #1871, cost time=0.0060, found by UniformGreedyMutation
[   469s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #1871, cost time=0.0060, found by UniformGreedyMutation
[   526s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -deadargelim -instcombine -basiccg -inline -sroa -instcombine -libcalls-shrinkwrap -instcombine -gvn -sccp -instcombine -instcombine -basiccg -instcombine -instcombine -instcombine -globaldce]
[   539s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #1834, cost time=0.0000, found by DifferentialEvolutionAlt
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #1834, cost time=0.0000, found by DifferentialEvolutionAlt
[   673s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #1834, cost time=0.0000, found by DifferentialEvolutionAlt
[   720s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -deadargelim -domtree -basicaa -instcombine -inline -domtree -sroa -domtree -basicaa -instcombine -libcalls-shrinkwrap -domtree -basicaa -domtree -basicaa -instcombine -indvars -gvn -basicaa -sccp -domtree -basicaa -instcombine -domtree -basicaa -dse -domtree -basicaa -instcombine -domtree -basicaa -basicaa -basicaa -instcombine -domtree -basicaa -instcombine -instcombine -globaldce -domtree -basicaa]
[   729s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -deadargelim -domtree -instcombine -basiccg -globals-aa -inline -domtree -sroa -domtree -instcombine -libcalls-shrinkwrap -domtree -domtree -instcombine -gvn -memcpyopt -sccp -domtree -instcombine -domtree -postdomtree -domtree -instcombine -basiccg -globals-aa -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree]
[   729s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #1834, cost time=0.0000, found by DifferentialEvolutionAlt
[   755s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -deadargelim -domtree -instcombine -basiccg -globals-aa -inline -domtree -sroa -domtree -instcombine -libcalls-shrinkwrap -domtree -domtree -instcombine -gvn -memcpyopt -sccp -domtree -instcombine -domtree -dse -domtree -instcombine -basiccg -globals-aa -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree]
[   765s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -deadargelim -instcombine -basiccg -inline -sroa -instcombine -libcalls-shrinkwrap -instcombine -memdep -gvn -memdep -sccp -instcombine -memdep -instcombine -basiccg -instcombine -instcombine -instcombine -globaldce]
[   776s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -deadargelim -domtree -instcombine -inline -domtree -sroa -early-cse -domtree -instcombine -libcalls-shrinkwrap -domtree -domtree -instcombine -gvn -sccp -domtree -bdce -instcombine -domtree -domtree -instcombine -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree]
[   786s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #1834, cost time=0.0000, found by DifferentialEvolutionAlt
[   831s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -mem2reg -deadargelim -instcombine -inline -instcombine -licm -instcombine -indvars -memdep -gvn -memdep -memcpyopt -sccp -instcombine -memdep -licm -instcombine -instcombine -instcombine -instcombine -licm]
[   863s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #1834, cost time=0.0000, found by DifferentialEvolutionAlt
[   930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #1834, cost time=0.0000, found by DifferentialEvolutionAlt
[   960s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -domtree -deadargelim -domtree -instcombine -basiccg -inline -domtree -sroa -domtree -instcombine -libcalls-shrinkwrap -domtree -domtree -instcombine -gvn -sccp -domtree -instcombine -domtree -domtree -instcombine -basiccg -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree]
