[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    49s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #278, cost time=0.0077, found by UniformGreedyMutation
[   108s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #278, cost time=0.0077, found by UniformGreedyMutation
[   174s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #278, cost time=0.0077, found by UniformGreedyMutation
[   212s]    INFO opentuner.search.plugin.DisplayPlugin: tests=15, best #278, cost time=0.0077, found by UniformGreedyMutation
[   266s]    INFO opentuner.search.plugin.DisplayPlugin: tests=19, best #278, cost time=0.0077, found by UniformGreedyMutation
[   313s]    INFO opentuner.search.plugin.DisplayPlugin: tests=23, best #325, cost time=0.0046, found by UniformGreedyMutation
[   357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=27, best #325, cost time=0.0046, found by UniformGreedyMutation
[   401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=31, best #325, cost time=0.0046, found by UniformGreedyMutation
[   441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=35, best #325, cost time=0.0046, found by UniformGreedyMutation
[   492s]    INFO opentuner.search.plugin.DisplayPlugin: tests=39, best #285, cost time=0.0039, found by DifferentialEvolutionAlt
[   545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=43, best #285, cost time=0.0039, found by DifferentialEvolutionAlt
[   598s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #285, cost time=0.0039, found by DifferentialEvolutionAlt
[   645s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #285, cost time=0.0039, found by DifferentialEvolutionAlt
[   665s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   700s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   747s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   798s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   855s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   911s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   954s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   961s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #297, cost time=0.0000, found by DifferentialEvolutionAlt
[   990s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -aa -dse -deadargelim -libcalls-shrinkwrap -tailcallelim -instcombine -early-cse-memssa]
