[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   119s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #380, cost time=0.0155, found by DifferentialEvolutionAlt
[   230s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #380, cost time=0.0155, found by DifferentialEvolutionAlt
[   341s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #382, cost time=0.0046, found by DifferentialEvolutionAlt
[   427s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #382, cost time=0.0046, found by DifferentialEvolutionAlt
[   536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[   622s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[   746s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[   851s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[   944s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1041s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1135s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1262s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1340s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1624s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1725s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1831s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  1939s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  2036s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #387, cost time=0.0039, found by DifferentialEvolutionAlt
[  2102s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -instcombine -basiccg -globals-aa -sroa -early-cse -instcombine -reassociate -instcombine -gvn -bdce -instcombine -adce -instcombine -basiccg -globals-aa -instcombine -instcombine -instcombine -globaldce -instsimplify]
[  2134s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #462, cost time=0.0000, found by NormalGreedyMutation
[  2207s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #462, cost time=0.0000, found by NormalGreedyMutation
[  2321s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -basicaa -aa -instcombine -globals-aa -early-cse -basicaa -aa -instcombine -reassociate -basicaa -aa -basicaa -aa -instcombine -indvars -aa -memdep -gvn -basicaa -aa -memdep -bdce -basicaa -aa -instcombine -basicaa -aa -memdep -dse -aa -adce -basicaa -aa -instcombine -globals-aa -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -basicaa -aa -instcombine -instcombine -globaldce -basicaa -aa -instsimplify]
[  2321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #462, cost time=0.0000, found by NormalGreedyMutation
[  2423s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #462, cost time=0.0000, found by NormalGreedyMutation
[  2518s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -globalopt -domtree -deadargelim -domtree -instcombine -basiccg -globals-aa -domtree -sroa -early-cse -domtree -instcombine -reassociate -domtree -domtree -instcombine -memdep -gvn -memdep -domtree -bdce -instcombine -domtree -memdep -adce -domtree -instcombine -basiccg -globals-aa -domtree -instcombine -domtree -instcombine -instcombine -globaldce -domtree -instsimplify]
[  2536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #462, cost time=0.0000, found by NormalGreedyMutation
[  2598s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -mem2reg -deadargelim -basicaa -instcombine -basiccg -globals-aa -inline -sroa -early-cse -basicaa -instcombine -basicaa -basicaa -instcombine -gvn -basicaa -bdce -basicaa -instcombine -basicaa -adce -basicaa -instcombine -basiccg -globals-aa -basicaa -basicaa -basicaa -instcombine -basicaa -instcombine -instcombine -globaldce -basicaa -instsimplify]
[  2613s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -tbaa -globalopt -deadargelim -basicaa -aa -instcombine -simplifycfg -basiccg -sroa -early-cse -simplifycfg -basicaa -aa -instcombine -simplifycfg -reassociate -basicaa -aa -simplifycfg -basicaa -aa -instcombine -aa -gvn -basicaa -aa -bdce -basicaa -aa -instcombine -basicaa -aa -aa -adce -simplifycfg -basicaa -aa -instcombine -basiccg -basicaa -aa -basicaa -aa -aa -basicaa -aa -instcombine -simplifycfg -basicaa -aa -instcombine -instcombine -globaldce -constmerge -basicaa -aa -instsimplify]
