[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    86s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #256, cost time=0.0373, found by DifferentialEvolutionAlt
[   183s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #256, cost time=0.0373, found by DifferentialEvolutionAlt
[   276s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   276s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   351s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   372s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -instcombine -early-cse-memssa]
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   487s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   560s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   623s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
[   644s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -memdep -tailcallelim -instcombine -early-cse-memssa]
[   656s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -basicaa -tailcallelim -instcombine -early-cse-memssa]
[   681s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #260, cost time=0.0000, found by DifferentialEvolutionAlt
