[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   138s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #242, cost time=0.0015, found by DifferentialEvolutionAlt
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #242, cost time=0.0015, found by DifferentialEvolutionAlt
[   335s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #242, cost time=0.0015, found by DifferentialEvolutionAlt
[   432s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #242, cost time=0.0015, found by DifferentialEvolutionAlt
[   538s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #242, cost time=0.0015, found by DifferentialEvolutionAlt
[   632s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #242, cost time=0.0015, found by DifferentialEvolutionAlt
[   723s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #242, cost time=0.0015, found by DifferentialEvolutionAlt
[   829s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #251, cost time=0.0015, found by DifferentialEvolutionAlt
[   930s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #251, cost time=0.0015, found by DifferentialEvolutionAlt
[  1038s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #251, cost time=0.0015, found by DifferentialEvolutionAlt
[  1141s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #251, cost time=0.0015, found by DifferentialEvolutionAlt
[  1249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #251, cost time=0.0015, found by DifferentialEvolutionAlt
[  1344s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #251, cost time=0.0015, found by DifferentialEvolutionAlt
[  1458s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #251, cost time=0.0015, found by DifferentialEvolutionAlt
[  1533s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[  1533s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1586s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -dse -instcombine -early-cse-memssa]
[  1621s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1689s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -basicaa -memdep -instcombine -memcpyopt -early-cse-memssa]
[  1707s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1795s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[  1795s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1851s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -aa -instcombine -memcpyopt -early-cse-memssa]
[  1900s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  1900s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #299, cost time=0.0000, found by NormalGreedyMutation
[  1991s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -basicaa -deadargelim -instcombine -memcpyopt -early-cse-memssa]
[  1991s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #299, cost time=0.0000, found by NormalGreedyMutation
[  2095s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #299, cost time=0.0000, found by NormalGreedyMutation
[  2130s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -aa -instcombine -memcpyopt -early-cse-memssa]
[  2150s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -early-cse -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[  2187s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[  2187s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #299, cost time=0.0000, found by NormalGreedyMutation
[  2245s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -instcombine -memcpyopt -early-cse-memssa]
[  2288s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #299, cost time=0.0000, found by NormalGreedyMutation
[  2384s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #299, cost time=0.0000, found by NormalGreedyMutation
[  2461s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[  2479s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -basicaa -deadargelim -tailcallelim -instcombine -memcpyopt -early-cse-memssa]
[  2479s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #299, cost time=0.0000, found by NormalGreedyMutation
[  2555s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -simplifycfg -instcombine -early-cse-memssa]
[  2571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #299, cost time=0.0000, found by NormalGreedyMutation
[  2571s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #299, cost time=0.0000, found by NormalGreedyMutation
[  2571s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-mem2reg -instcombine -simplifycfg -memcpyopt -early-cse-memssa -licm -gvn ]
2355.88user 55.05system 42:51.21elapsed 93%CPU (0avgtext+0avgdata 90196maxresident)k
0inputs+2034264outputs (0major+4368703minor)pagefaults 0swaps
