[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[     2s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #377, cost time=0.0122, found by NormalGreedyMutation
[   273s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #379, cost time=0.0087, found by NormalGreedyMutation
[   438s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #379, cost time=0.0087, found by NormalGreedyMutation
[   536s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #379, cost time=0.0087, found by NormalGreedyMutation
[   634s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #379, cost time=0.0087, found by NormalGreedyMutation
[   758s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #391, cost time=0.0040, found by NormalGreedyMutation
[   876s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1158s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1277s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1401s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1490s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1639s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1762s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1873s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #391, cost time=0.0040, found by NormalGreedyMutation
[  1997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #391, cost time=0.0040, found by NormalGreedyMutation
[  2129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #391, cost time=0.0040, found by NormalGreedyMutation
[  2249s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #391, cost time=0.0040, found by NormalGreedyMutation
[  2378s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #391, cost time=0.0040, found by NormalGreedyMutation
[  2477s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #391, cost time=0.0040, found by NormalGreedyMutation
[  2577s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #391, cost time=0.0040, found by NormalGreedyMutation
[  2706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #391, cost time=0.0040, found by NormalGreedyMutation
[  2845s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #391, cost time=0.0040, found by NormalGreedyMutation
[  2957s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #391, cost time=0.0040, found by NormalGreedyMutation
[  3065s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #391, cost time=0.0040, found by NormalGreedyMutation
[  3208s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #391, cost time=0.0040, found by NormalGreedyMutation
[  3324s]    INFO opentuner.search.plugin.DisplayPlugin: tests=108, best #391, cost time=0.0040, found by NormalGreedyMutation
[  3441s]    INFO opentuner.search.plugin.DisplayPlugin: tests=112, best #391, cost time=0.0040, found by NormalGreedyMutation
[  3575s]    INFO opentuner.search.plugin.DisplayPlugin: tests=116, best #391, cost time=0.0040, found by NormalGreedyMutation
[  3698s]    INFO opentuner.search.plugin.DisplayPlugin: tests=120, best #391, cost time=0.0040, found by NormalGreedyMutation
[  3803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=124, best #391, cost time=0.0040, found by NormalGreedyMutation
[  3959s]    INFO opentuner.search.plugin.DisplayPlugin: tests=128, best #391, cost time=0.0040, found by NormalGreedyMutation
[  4071s]    INFO opentuner.search.plugin.DisplayPlugin: tests=132, best #391, cost time=0.0040, found by NormalGreedyMutation
[  4176s]    INFO opentuner.search.plugin.DisplayPlugin: tests=136, best #391, cost time=0.0040, found by NormalGreedyMutation
[  4307s]    INFO opentuner.search.plugin.DisplayPlugin: tests=140, best #391, cost time=0.0040, found by NormalGreedyMutation
[  4410s]    INFO opentuner.search.plugin.DisplayPlugin: tests=144, best #391, cost time=0.0040, found by NormalGreedyMutation
[  4511s]    INFO opentuner.search.plugin.DisplayPlugin: tests=148, best #391, cost time=0.0040, found by NormalGreedyMutation
[  4627s]    INFO opentuner.search.plugin.DisplayPlugin: tests=152, best #391, cost time=0.0040, found by NormalGreedyMutation
[  4743s]    INFO opentuner.search.plugin.DisplayPlugin: tests=156, best #391, cost time=0.0040, found by NormalGreedyMutation
[  4872s]    INFO opentuner.search.plugin.DisplayPlugin: tests=160, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5015s]    INFO opentuner.search.plugin.DisplayPlugin: tests=164, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=168, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5247s]    INFO opentuner.search.plugin.DisplayPlugin: tests=172, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=176, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=180, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5591s]    INFO opentuner.search.plugin.DisplayPlugin: tests=184, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5728s]    INFO opentuner.search.plugin.DisplayPlugin: tests=188, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5849s]    INFO opentuner.search.plugin.DisplayPlugin: tests=192, best #391, cost time=0.0040, found by NormalGreedyMutation
[  5950s]    INFO opentuner.search.plugin.DisplayPlugin: tests=196, best #391, cost time=0.0040, found by NormalGreedyMutation
[  6082s]    INFO opentuner.search.plugin.DisplayPlugin: tests=200, best #391, cost time=0.0040, found by NormalGreedyMutation
[  6199s]    INFO opentuner.search.plugin.DisplayPlugin: tests=204, best #391, cost time=0.0040, found by NormalGreedyMutation
[  6311s]    INFO opentuner.search.plugin.DisplayPlugin: tests=208, best #391, cost time=0.0040, found by NormalGreedyMutation
[  6436s]    INFO opentuner.search.plugin.DisplayPlugin: tests=212, best #391, cost time=0.0040, found by NormalGreedyMutation
[  6550s]    INFO opentuner.search.plugin.DisplayPlugin: tests=216, best #391, cost time=0.0040, found by NormalGreedyMutation
[  6676s]    INFO opentuner.search.plugin.DisplayPlugin: tests=220, best #391, cost time=0.0040, found by NormalGreedyMutation
[  6823s]    INFO opentuner.search.plugin.DisplayPlugin: tests=224, best #391, cost time=0.0040, found by NormalGreedyMutation
[  6952s]    INFO opentuner.search.plugin.DisplayPlugin: tests=228, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7050s]    INFO opentuner.search.plugin.DisplayPlugin: tests=232, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=236, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7321s]    INFO opentuner.search.plugin.DisplayPlugin: tests=240, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7424s]    INFO opentuner.search.plugin.DisplayPlugin: tests=244, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7561s]    INFO opentuner.search.plugin.DisplayPlugin: tests=248, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7683s]    INFO opentuner.search.plugin.DisplayPlugin: tests=252, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7803s]    INFO opentuner.search.plugin.DisplayPlugin: tests=256, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7914s]    INFO opentuner.search.plugin.DisplayPlugin: tests=260, best #391, cost time=0.0040, found by NormalGreedyMutation
[  7997s]    INFO opentuner.search.plugin.DisplayPlugin: tests=264, best #391, cost time=0.0040, found by NormalGreedyMutation
[  8129s]    INFO opentuner.search.plugin.DisplayPlugin: tests=268, best #391, cost time=0.0040, found by NormalGreedyMutation
[  8242s]    INFO opentuner.search.plugin.DisplayPlugin: tests=272, best #391, cost time=0.0040, found by NormalGreedyMutation
[  8346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=276, best #391, cost time=0.0040, found by NormalGreedyMutation
[  8481s]    INFO opentuner.search.plugin.DisplayPlugin: tests=280, best #391, cost time=0.0040, found by NormalGreedyMutation
[  8576s]    INFO opentuner.search.plugin.DisplayPlugin: tests=284, best #391, cost time=0.0040, found by NormalGreedyMutation
