[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    79s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #385, cost time=0.0149, found by DifferentialEvolutionAlt
[    79s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[   172s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #385, cost time=0.0149, found by DifferentialEvolutionAlt
[   241s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   314s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   395s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   466s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   525s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   618s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   694s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   752s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #389, cost time=0.0057, found by DifferentialEvolutionAlt
[   884s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #439, cost time=0.0056, found by NormalGreedyMutation
