[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #325, cost time=0.0211, found by DifferentialEvolutionAlt
[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #359, cost time=0.0155, found by NormalGreedyMutation
[   180s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #359, cost time=0.0155, found by NormalGreedyMutation
[   235s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #328, cost time=0.0103, found by DifferentialEvolutionAlt
[   300s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #330, cost time=0.0066, found by DifferentialEvolutionAlt
[   360s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #330, cost time=0.0066, found by DifferentialEvolutionAlt
[   415s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #330, cost time=0.0066, found by DifferentialEvolutionAlt
[   484s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #330, cost time=0.0066, found by DifferentialEvolutionAlt
[   545s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #330, cost time=0.0066, found by DifferentialEvolutionAlt
[   604s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #330, cost time=0.0066, found by DifferentialEvolutionAlt
[   661s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #330, cost time=0.0066, found by DifferentialEvolutionAlt
[   724s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #347, cost time=0.0041, found by DifferentialEvolutionAlt
[   790s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #347, cost time=0.0041, found by DifferentialEvolutionAlt
[   857s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #347, cost time=0.0041, found by DifferentialEvolutionAlt
