[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    31s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #220, cost time=0.0216, found by NormalGreedyMutation
[    71s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #225, cost time=0.0189, found by DifferentialEvolutionAlt
[   103s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #255, cost time=0.0167, found by NormalGreedyMutation
[   136s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #261, cost time=0.0078, found by NormalGreedyMutation
[   164s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #261, cost time=0.0078, found by NormalGreedyMutation
[   201s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #261, cost time=0.0078, found by NormalGreedyMutation
[   236s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #261, cost time=0.0078, found by NormalGreedyMutation
[   270s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #261, cost time=0.0078, found by NormalGreedyMutation
[   301s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #261, cost time=0.0078, found by NormalGreedyMutation
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #261, cost time=0.0078, found by NormalGreedyMutation
[   371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #261, cost time=0.0078, found by NormalGreedyMutation
[   396s]    INFO opentuner.search.plugin.DisplayPlugin: tests=47, best #261, cost time=0.0078, found by NormalGreedyMutation
[   431s]    INFO opentuner.search.plugin.DisplayPlugin: tests=51, best #261, cost time=0.0078, found by NormalGreedyMutation
[   470s]    INFO opentuner.search.plugin.DisplayPlugin: tests=55, best #261, cost time=0.0078, found by NormalGreedyMutation
[   500s]    INFO opentuner.search.plugin.DisplayPlugin: tests=58, best #261, cost time=0.0078, found by NormalGreedyMutation
[   534s]    INFO opentuner.search.plugin.DisplayPlugin: tests=62, best #261, cost time=0.0078, found by NormalGreedyMutation
[   566s]    INFO opentuner.search.plugin.DisplayPlugin: tests=66, best #261, cost time=0.0078, found by NormalGreedyMutation
[   603s]    INFO opentuner.search.plugin.DisplayPlugin: tests=70, best #261, cost time=0.0078, found by NormalGreedyMutation
[   638s]    INFO opentuner.search.plugin.DisplayPlugin: tests=74, best #261, cost time=0.0078, found by NormalGreedyMutation
[   672s]    INFO opentuner.search.plugin.DisplayPlugin: tests=78, best #261, cost time=0.0078, found by NormalGreedyMutation
[   706s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -licm -gvn -globalopt -basicaa -dse -memcpyopt]
[   706s]    INFO opentuner.search.plugin.DisplayPlugin: tests=82, best #248, cost time=0.0000, found by DifferentialEvolutionAlt
[   742s]    INFO opentuner.search.plugin.DisplayPlugin: tests=86, best #248, cost time=0.0000, found by DifferentialEvolutionAlt
[   785s]    INFO opentuner.search.plugin.DisplayPlugin: tests=90, best #248, cost time=0.0000, found by DifferentialEvolutionAlt
[   825s]    INFO opentuner.search.plugin.DisplayPlugin: tests=94, best #248, cost time=0.0000, found by DifferentialEvolutionAlt
[   860s]    INFO opentuner.search.plugin.DisplayPlugin: tests=98, best #248, cost time=0.0000, found by DifferentialEvolutionAlt
[   884s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -gvn -early-cse -globalopt -basicaa -memdep -dse -tailcallelim -instcombine -early-cse-memssa]
[   905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #248, cost time=0.0000, found by DifferentialEvolutionAlt
[   905s]    INFO opentuner.search.plugin.DisplayPlugin: tests=102, best #248, cost time=0.0000, found by DifferentialEvolutionAlt
[   905s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-basicaa -globalopt -memcpyopt -dse -gvn -mem2reg -licm ]
684.64user 27.35system 15:06.03elapsed 78%CPU (0avgtext+0avgdata 90192maxresident)k
0inputs+2220848outputs (0major+3774353minor)pagefaults 0swaps
