[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    13s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #208, cost time=0.0128, found by DifferentialEvolutionAlt
[    24s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #208, cost time=0.0128, found by DifferentialEvolutionAlt
[    36s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #212, cost time=0.0064, found by DifferentialEvolutionAlt
[    50s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #212, cost time=0.0064, found by DifferentialEvolutionAlt
[    61s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #212, cost time=0.0064, found by DifferentialEvolutionAlt
[    74s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #212, cost time=0.0064, found by DifferentialEvolutionAlt
[    85s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -basicaa -memdep -dse -early-cse-memssa]
[    85s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #224, cost time=0.0000, found by DifferentialEvolutionAlt
[    95s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -licm -gvn -simplifycfg -memdep -dse -instcombine]
[    97s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #224, cost time=0.0000, found by DifferentialEvolutionAlt
[   111s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #224, cost time=0.0000, found by DifferentialEvolutionAlt
[   124s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #224, cost time=0.0000, found by DifferentialEvolutionAlt
[   137s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #224, cost time=0.0000, found by DifferentialEvolutionAlt
