[     1s]    INFO tuneNormalizer:  Search Space: ['-mem2reg', '-licm', '-gvn', '-early-cse', '-globalopt', '-simplifycfg', '-basicaa', '-aa', '-memdep', '-dse', '-deadargelim', '-libcalls-shrinkwrap', '-tailcallelim', '-instcombine', '-memcpyopt', '-early-cse-memssa']


[     1s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    15s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #245, cost time=0.0006, found by UniformGreedyMutation
[    32s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #245, cost time=0.0006, found by UniformGreedyMutation
[    44s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #245, cost time=0.0006, found by UniformGreedyMutation
[    62s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #245, cost time=0.0006, found by UniformGreedyMutation
[    78s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #245, cost time=0.0006, found by UniformGreedyMutation
[    96s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #245, cost time=0.0006, found by UniformGreedyMutation
[   112s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #245, cost time=0.0006, found by UniformGreedyMutation
[   127s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #245, cost time=0.0006, found by UniformGreedyMutation
[   143s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #245, cost time=0.0006, found by UniformGreedyMutation
[   160s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #245, cost time=0.0006, found by UniformGreedyMutation
[   171s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #245, cost time=0.0006, found by UniformGreedyMutation
[   189s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #245, cost time=0.0006, found by UniformGreedyMutation
[   203s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #245, cost time=0.0006, found by UniformGreedyMutation
[   217s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #245, cost time=0.0006, found by UniformGreedyMutation
[   227s]    INFO opentuner.search.plugin.DisplayPlugin: tests=59, best #245, cost time=0.0006, found by UniformGreedyMutation
[   245s]    INFO opentuner.search.plugin.DisplayPlugin: tests=63, best #245, cost time=0.0006, found by UniformGreedyMutation
[   261s]    INFO opentuner.search.plugin.DisplayPlugin: tests=67, best #245, cost time=0.0006, found by UniformGreedyMutation
[   279s]    INFO opentuner.search.plugin.DisplayPlugin: tests=71, best #245, cost time=0.0006, found by UniformGreedyMutation
[   296s]    INFO opentuner.search.plugin.DisplayPlugin: tests=75, best #245, cost time=0.0006, found by UniformGreedyMutation
[   309s]    INFO opentuner.search.plugin.DisplayPlugin: tests=79, best #245, cost time=0.0006, found by UniformGreedyMutation
[   332s]    INFO opentuner.search.plugin.DisplayPlugin: tests=85, best #245, cost time=0.0006, found by UniformGreedyMutation
[   346s]    INFO opentuner.search.plugin.DisplayPlugin: tests=89, best #245, cost time=0.0006, found by UniformGreedyMutation
[   357s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #245, cost time=0.0006, found by UniformGreedyMutation
[   371s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -early-cse -globalopt -simplifycfg -memdep -deadargelim -libcalls-shrinkwrap -instcombine -early-cse-memssa]
[   371s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #308, cost time=0.0000, found by NormalGreedyMutation
[   381s]    INFO tuneNormalizer: run_precompiled: Early Exit: Optimal pass sequence written to mcsema//normalizer_final_config.json: [ -mem2reg -gvn -early-cse -globalopt -simplifycfg -dse -deadargelim -libcalls-shrinkwrap -instcombine]
[   383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #308, cost time=0.0000, found by NormalGreedyMutation
[   383s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #308, cost time=0.0000, found by NormalGreedyMutation
[   383s]    INFO tuneNormalizer: Optimal pass sequence seen so far: [-early-cse -early-cse-memssa -globalopt -instcombine -simplifycfg -libcalls-shrinkwrap -memdep -deadargelim ]
320.04user 44.49system 6:23.93elapsed 94%CPU (0avgtext+0avgdata 56468maxresident)k
0inputs+176080outputs (0major+1054819minor)pagefaults 0swaps
