[     1s]    INFO tuneNormalizer:  Search Space: ['-tbaa', '-globalopt', '-domtree', '-mem2reg', '-deadargelim', '-domtree', '-basicaa', '-aa', '-instcombine', '-simplifycfg', '-basiccg', '-globals-aa', '-inline', '-domtree', '-sroa', '-early-cse', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-libcalls-shrinkwrap', '-tailcallelim', '-simplifycfg', '-reassociate', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-licm', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-indvars', '-aa', '-memdep', '-gvn', '-basicaa', '-aa', '-memdep', '-memcpyopt', '-sccp', '-domtree', '-bdce', '-basicaa', '-aa', '-instcombine', '-domtree', '-basicaa', '-aa', '-memdep', '-dse', '-aa', '-scalar-evolution', '-licm', '-postdomtree', '-adce', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-basiccg', '-globals-aa', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-scalar-evolution', '-basicaa', '-aa', '-scalar-evolution', '-aa', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-simplifycfg', '-domtree', '-basicaa', '-aa', '-instcombine', '-scalar-evolution', '-instcombine', '-scalar-evolution', '-licm', '-globaldce', '-constmerge', '-domtree', '-basicaa', '-aa', '-scalar-evolution', '-instsimplify']


[    20s]    INFO opentuner.search.plugin.DisplayPlugin: tests=4, best #304, cost time=0.0053, found by UniformGreedyMutation
[    20s] WARNING opentuner.search.simplextechniques: only 1 point in simplex, will not use RandomNelderMead
[    36s]    INFO opentuner.search.plugin.DisplayPlugin: tests=8, best #304, cost time=0.0053, found by UniformGreedyMutation
[    50s]    INFO opentuner.search.plugin.DisplayPlugin: tests=12, best #304, cost time=0.0053, found by UniformGreedyMutation
[    66s]    INFO opentuner.search.plugin.DisplayPlugin: tests=16, best #304, cost time=0.0053, found by UniformGreedyMutation
[    81s]    INFO opentuner.search.plugin.DisplayPlugin: tests=20, best #304, cost time=0.0053, found by UniformGreedyMutation
[    95s]    INFO opentuner.search.plugin.DisplayPlugin: tests=24, best #304, cost time=0.0053, found by UniformGreedyMutation
[   110s]    INFO opentuner.search.plugin.DisplayPlugin: tests=28, best #304, cost time=0.0053, found by UniformGreedyMutation
[   130s]    INFO opentuner.search.plugin.DisplayPlugin: tests=32, best #304, cost time=0.0053, found by UniformGreedyMutation
[   147s]    INFO opentuner.search.plugin.DisplayPlugin: tests=36, best #304, cost time=0.0053, found by UniformGreedyMutation
[   165s]    INFO opentuner.search.plugin.DisplayPlugin: tests=40, best #304, cost time=0.0053, found by UniformGreedyMutation
[   181s]    INFO opentuner.search.plugin.DisplayPlugin: tests=44, best #304, cost time=0.0053, found by UniformGreedyMutation
[   197s]    INFO opentuner.search.plugin.DisplayPlugin: tests=48, best #304, cost time=0.0053, found by UniformGreedyMutation
[   211s]    INFO opentuner.search.plugin.DisplayPlugin: tests=52, best #304, cost time=0.0053, found by UniformGreedyMutation
[   226s]    INFO opentuner.search.plugin.DisplayPlugin: tests=56, best #304, cost time=0.0053, found by UniformGreedyMutation
[   243s]    INFO opentuner.search.plugin.DisplayPlugin: tests=60, best #304, cost time=0.0053, found by UniformGreedyMutation
[   257s]    INFO opentuner.search.plugin.DisplayPlugin: tests=64, best #304, cost time=0.0053, found by UniformGreedyMutation
[   274s]    INFO opentuner.search.plugin.DisplayPlugin: tests=68, best #304, cost time=0.0053, found by UniformGreedyMutation
[   291s]    INFO opentuner.search.plugin.DisplayPlugin: tests=72, best #304, cost time=0.0053, found by UniformGreedyMutation
[   306s]    INFO opentuner.search.plugin.DisplayPlugin: tests=76, best #304, cost time=0.0053, found by UniformGreedyMutation
[   320s]    INFO opentuner.search.plugin.DisplayPlugin: tests=80, best #304, cost time=0.0053, found by UniformGreedyMutation
[   334s]    INFO opentuner.search.plugin.DisplayPlugin: tests=84, best #304, cost time=0.0053, found by UniformGreedyMutation
[   347s]    INFO opentuner.search.plugin.DisplayPlugin: tests=88, best #304, cost time=0.0053, found by UniformGreedyMutation
[   363s]    INFO opentuner.search.plugin.DisplayPlugin: tests=92, best #304, cost time=0.0053, found by UniformGreedyMutation
[   376s]    INFO opentuner.search.plugin.DisplayPlugin: tests=96, best #398, cost time=0.0043, found by NormalGreedyMutation
[   391s]    INFO opentuner.search.plugin.DisplayPlugin: tests=100, best #398, cost time=0.0043, found by NormalGreedyMutation
[   406s]    INFO opentuner.search.plugin.DisplayPlugin: tests=104, best #398, cost time=0.0043, found by NormalGreedyMutation
