Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl autohelperowl_attackpat82
  .type autohelperowl_attackpat82, @function

#! file-offset 0xb46a0
#! rip-offset  0x4b46a0
#! capacity    473 bytes

# Text                         #  Line  RIP       Bytes  Opcode              Target                
.autohelperowl_attackpat82:    #        0x4b46a0  0      OPC=<label>         18446744073709551615  
  pushq %rbp                   #  1     0x4b46a0  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp              #  2     0x4b46a1  3      OPC=movq_r64_r64    18446744073709551615  
  pushq %r15                   #  3     0x4b46a4  2      OPC=pushq_r64_1     18446744073709551615  
  pushq %r14                   #  4     0x4b46a6  2      OPC=pushq_r64_1     18446744073709551615  
  pushq %rbx                   #  5     0x4b46a8  1      OPC=pushq_r64_1     18446744073709551615  
  subq $0x68, %rsp             #  6     0x4b46a9  4      OPC=subq_r64_imm8   18446744073709551615  
  xorl %eax, %eax              #  7     0x4b46ad  2      OPC=xorl_r32_r32    18446744073709551615  
  movl $0x1, %r8d              #  8     0x4b46af  6      OPC=movl_r32_imm32  18446744073709551615  
  movl %edi, -0x1c(%rbp)       #  9     0x4b46b5  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, -0x20(%rbp)       #  10    0x4b46b8  3      OPC=movl_m32_r32    18446744073709551615  
  movl %edx, -0x24(%rbp)       #  11    0x4b46bb  3      OPC=movl_m32_r32    18446744073709551615  
  movl %ecx, -0x28(%rbp)       #  12    0x4b46be  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  13    0x4b46c1  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb59dd0(,%r9,4), %ecx  #  14    0x4b46c5  8      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx       #  15    0x4b46cd  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x2c(%rbp)       #  16    0x4b46d0  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  17    0x4b46d3  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb59db0(,%r9,4), %ecx  #  18    0x4b46d7  8      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx       #  19    0x4b46df  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x30(%rbp)       #  20    0x4b46e2  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  21    0x4b46e5  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb59910(,%r9,4), %ecx  #  22    0x4b46e9  8      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx       #  23    0x4b46f1  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x34(%rbp)       #  24    0x4b46f4  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  25    0x4b46f7  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb598f0(,%r9,4), %ecx  #  26    0x4b46fb  8      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx       #  27    0x4b4703  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x38(%rbp)       #  28    0x4b4706  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  29    0x4b4709  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb5a250(,%r9,4), %ecx  #  30    0x4b470d  8      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx       #  31    0x4b4715  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x3c(%rbp)       #  32    0x4b4718  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  33    0x4b471b  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb59d90(,%r9,4), %ecx  #  34    0x4b471f  8      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx       #  35    0x4b4727  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x40(%rbp)       #  36    0x4b472a  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  37    0x4b472d  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb59450(,%r9,4), %ecx  #  38    0x4b4731  8      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx       #  39    0x4b4739  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x44(%rbp)       #  40    0x4b473c  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  41    0x4b473f  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb59470(,%r9,4), %ecx  #  42    0x4b4743  8      OPC=movl_r32_m32    18446744073709551615  
  addl -0x20(%rbp), %ecx       #  43    0x4b474b  3      OPC=addl_r32_m32    18446744073709551615  
  movl %ecx, -0x48(%rbp)       #  44    0x4b474e  3      OPC=movl_m32_r32    18446744073709551615  
  movslq -0x1c(%rbp), %r9      #  45    0x4b4751  4      OPC=movslq_r64_m32  18446744073709551615  
  movl 0xb59490(,%r9,4), %ecx  #  46    0x4b4755  8      OPC=movl_r32_m32    18446744073709551615  
