Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl break_through_helper
  .type break_through_helper, @function

#! file-offset 0x6b820
#! rip-offset  0x46b820
#! capacity    1026 bytes

# Text                            #  Line  RIP       Bytes  Opcode              Target                
.break_through_helper:            #        0x46b820  0      OPC=<label>         18446744073709551615  
  pushq %rbp                      #  1     0x46b820  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp                 #  2     0x46b821  3      OPC=movq_r64_r64    18446744073709551615  
  pushq %rbx                      #  3     0x46b824  1      OPC=pushq_r64_1     18446744073709551615  
  subq $0x38, %rsp                #  4     0x46b825  4      OPC=subq_r64_imm8   18446744073709551615  
  movl 0x18(%rbp), %eax           #  5     0x46b829  3      OPC=movl_r32_m32    18446744073709551615  
  movl 0x10(%rbp), %r10d          #  6     0x46b82c  4      OPC=movl_r32_m32    18446744073709551615  
  movq $0x5800a9, %r11            #  7     0x46b830  10     OPC=movq_r64_imm64  18446744073709551615  
  xorl %ebx, %ebx                 #  8     0x46b83a  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %edi, -0x10(%rbp)          #  9     0x46b83c  3      OPC=movl_m32_r32    18446744073709551615  
  movl %esi, -0x14(%rbp)          #  10    0x46b83f  3      OPC=movl_m32_r32    18446744073709551615  
  movl %edx, -0x18(%rbp)          #  11    0x46b842  3      OPC=movl_m32_r32    18446744073709551615  
  movl %ecx, -0x1c(%rbp)          #  12    0x46b845  3      OPC=movl_m32_r32    18446744073709551615  
  movl %r8d, -0x20(%rbp)          #  13    0x46b848  4      OPC=movl_m32_r32    18446744073709551615  
  movl %r9d, -0x24(%rbp)          #  14    0x46b84c  4      OPC=movl_m32_r32    18446744073709551615  
  movl %r10d, -0x28(%rbp)         #  15    0x46b850  4      OPC=movl_m32_r32    18446744073709551615  
  movl %eax, -0x2c(%rbp)          #  16    0x46b854  3      OPC=movl_m32_r32    18446744073709551615  
  movl $0x0, -0x30(%rbp)          #  17    0x46b857  7      OPC=movl_m32_imm32  18446744073709551615  
  movl -0x1c(%rbp), %edi          #  18    0x46b85e  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x2c(%rbp), %esi          #  19    0x46b861  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  20    0x46b864  3      OPC=movl_r32_m32    18446744073709551615  
  movq %r11, %rdx                 #  21    0x46b867  3      OPC=movq_r64_r64    18446744073709551615  
  movl %ebx, %r8d                 #  22    0x46b86a  3      OPC=movl_r32_r32    18446744073709551615  
  movl %ebx, %r9d                 #  23    0x46b86d  3      OPC=movl_r32_r32    18446744073709551615  
  callq .trymove                  #  24    0x46b870  5      OPC=callq_label     4230704               
  cmpl $0x0, %eax                 #  25    0x46b875  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46bc12                    #  26    0x46b878  6      OPC=je_label_1      4635666               
  xorl %eax, %eax                 #  27    0x46b87e  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %esi                 #  28    0x46b880  2      OPC=movl_r32_r32    18446744073709551615  
  movl -0x24(%rbp), %edi          #  29    0x46b882  3      OPC=movl_r32_m32    18446744073709551615  
  callq .attack                   #  30    0x46b885  5      OPC=callq_label     4578112               
  cmpl $0x0, %eax                 #  31    0x46b88a  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46bc0d                   #  32    0x46b88d  6      OPC=jne_label_1     4635661               
  leaq -0x34(%rbp), %rsi          #  33    0x46b893  4      OPC=leaq_r64_m16    18446744073709551615  
  movl -0x1c(%rbp), %edi          #  34    0x46b897  3      OPC=movl_r32_m32    18446744073709551615  
  callq .attack                   #  35    0x46b89a  5      OPC=callq_label     4578112               
  cmpl $0x0, %eax                 #  36    0x46b89f  3      OPC=cmpl_r32_imm8   18446744073709551615  
  jne .L_46b8b4                   #  37    0x46b8a2  6      OPC=jne_label_1     4634804               
  movl $0x2, -0x30(%rbp)          #  38    0x46b8a8  7      OPC=movl_m32_imm32  18446744073709551615  
  jmpq .L_46ba32                  #  39    0x46b8af  5      OPC=jmpq_label_1    4635186               
.L_46b8b4:                        #        0x46b8b4  0      OPC=<label>         18446744073709551615  
  movq $0x5800c0, %rdx            #  40    0x46b8b4  10     OPC=movq_r64_imm64  18446744073709551615  
  xorl %eax, %eax                 #  41    0x46b8be  2      OPC=xorl_r32_r32    18446744073709551615  
  movl -0x20(%rbp), %edi          #  42    0x46b8c0  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x28(%rbp), %esi          #  43    0x46b8c3  3      OPC=movl_r32_m32    18446744073709551615  
  movl -0x24(%rbp), %ecx          #  44    0x46b8c6  3      OPC=movl_r32_m32    18446744073709551615  
  movl %eax, %r8d                 #  45    0x46b8c9  3      OPC=movl_r32_r32    18446744073709551615  
  movl %eax, %r9d                 #  46    0x46b8cc  3      OPC=movl_r32_r32    18446744073709551615  
  callq .trymove                  #  47    0x46b8cf  5      OPC=callq_label     4230704               
  cmpl $0x0, %eax                 #  48    0x46b8d4  3      OPC=cmpl_r32_imm8   18446744073709551615  
  je .L_46b91f                    #  49    0x46b8d7  6      OPC=je_label_1      4634911               
  movslq -0x1c(%rbp), %rax        #  50    0x46b8dd  4      OPC=movslq_r64_m32  18446744073709551615  
  cmpb $0x0, 0xb89e60(,%rax,1)    #  51    0x46b8e1  8      OPC=cmpb_m8_imm8    18446744073709551615  
  je .L_46b904                    #  52    0x46b8e9  6      OPC=je_label_1      4634884               
  xorl %eax, %eax                 #  53    0x46b8ef  2      OPC=xorl_r32_r32    18446744073709551615  
  movl %eax, %esi                 #  54    0x46b8f1  2      OPC=movl_r32_r32    18446744073709551615  
