Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl compute_dragon_weakness_value
  .type compute_dragon_weakness_value, @function

#! file-offset 0x20b20
#! rip-offset  0x420b20
#! capacity    755 bytes

# Text                           #  Line  RIP       Bytes  Opcode                  Target                
.compute_dragon_weakness_value:  #        0x420b20  0      OPC=<label>             18446744073709551615  
  pushq %rbp                     #  1     0x420b20  1      OPC=pushq_r64_1         18446744073709551615  
  movq %rsp, %rbp                #  2     0x420b21  3      OPC=movq_r64_r64        18446744073709551615  
  subq $0x30, %rsp               #  3     0x420b24  4      OPC=subq_r64_imm8       18446744073709551615  
  movl %edi, -0x4(%rbp)          #  4     0x420b28  3      OPC=movl_m32_r32        18446744073709551615  
  movq 0xab0fe0, %rax            #  5     0x420b2b  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rcx        #  6     0x420b33  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx        #  7     0x420b37  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                #  8     0x420b3b  3      OPC=addq_r64_r64        18446744073709551615  
  movl (%rax), %edi              #  9     0x420b3e  2      OPC=movl_r32_m32        18446744073709551615  
  movl %edi, -0x8(%rbp)          #  10    0x420b40  3      OPC=movl_m32_r32        18446744073709551615  
  movl 0xab0f24, %edi            #  11    0x420b43  7      OPC=movl_r32_m32        18446744073709551615  
  andl $0x20, %edi               #  12    0x420b4a  3      OPC=andl_r32_imm8       18446744073709551615  
  cmpl $0x0, %edi                #  13    0x420b4d  3      OPC=cmpl_r32_imm8       18446744073709551615  
  jne .L_420b5b                  #  14    0x420b50  6      OPC=jne_label_1         4328283               
  jmpq .L_420b72                 #  15    0x420b56  5      OPC=jmpq_label_1        4328306               
.L_420b5b:                       #        0x420b5b  0      OPC=<label>             18446744073709551615  
  movq $0x57b259, %rdi           #  16    0x420b5b  10     OPC=movq_r64_imm64      18446744073709551615  
  movl -0x8(%rbp), %esi          #  17    0x420b65  3      OPC=movl_r32_m32        18446744073709551615  
  movb $0x0, %al                 #  18    0x420b68  2      OPC=movb_r8_imm8        18446744073709551615  
  callq .gprintf                 #  19    0x420b6a  5      OPC=callq_label         4529584               
  movl %eax, -0x10(%rbp)         #  20    0x420b6f  3      OPC=movl_m32_r32        18446744073709551615  
.L_420b72:                       #        0x420b72  0      OPC=<label>             18446744073709551615  
  movq 0xab0fe0, %rax            #  21    0x420b72  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rcx        #  22    0x420b7a  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx        #  23    0x420b7e  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                #  24    0x420b82  3      OPC=addq_r64_r64        18446744073709551615  
  movl 0x3c(%rax), %edi          #  25    0x420b85  3      OPC=movl_r32_m32        18446744073709551615  
  movq 0xab0fe0, %rax            #  26    0x420b88  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rcx        #  27    0x420b90  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rcx, %rcx        #  28    0x420b94  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                #  29    0x420b98  3      OPC=addq_r64_r64        18446744073709551615  
  addq $0x4c, %rax               #  30    0x420b9b  4      OPC=addq_r64_imm8       18446744073709551615  
  movq 0xab0fe0, %rcx            #  31    0x420b9f  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %rdx        #  32    0x420ba7  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %rdx, %rdx        #  33    0x420bab  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rdx, %rcx                #  34    0x420baf  3      OPC=addq_r64_r64        18446744073709551615  
  cmpl $0x0, 0x54(%rcx)          #  35    0x420bb2  4      OPC=cmpl_m32_imm8       18446744073709551615  
  setne %sil                     #  36    0x420bb6  4      OPC=setne_r8            18446744073709551615  
  andb $0x1, %sil                #  37    0x420bba  4      OPC=andb_r8_imm8        18446744073709551615  
  movzbl %sil, %edx              #  38    0x420bbe  4      OPC=movzbl_r32_r8       18446744073709551615  
  movq 0xab0fe0, %rcx            #  39    0x420bc2  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %r8         #  40    0x420bca  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %r8, %r8          #  41    0x420bce  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %r8, %rcx                 #  42    0x420bd2  3      OPC=addq_r64_r64        18446744073709551615  
  movss 0x38(%rcx), %xmm0        #  43    0x420bd5  5      OPC=movss_xmm_m32       18446744073709551615  
  movq 0xab0fe0, %rcx            #  44    0x420bda  8      OPC=movq_r64_m64        18446744073709551615  
  movslq -0x4(%rbp), %r8         #  45    0x420be2  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x68, %r8, %r8          #  46    0x420be6  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %r8, %rcx                 #  47    0x420bea  3      OPC=addq_r64_r64        18446744073709551615  
  cvtsi2ssl 0x48(%rcx), %xmm1    #  48    0x420bed  5      OPC=cvtsi2ssl_xmm_m32   18446744073709551615  
  movq %rax, %rsi                #  49    0x420bf2  3      OPC=movq_r64_r64        18446744073709551615  
  callq .crude_dragon_weakness   #  50    0x420bf5  5      OPC=callq_label         4323664               
  movq $0xb4bd20, %rax           #  51    0x420bfa  10     OPC=movq_r64_imm64      18446744073709551615  
  movss %xmm0, -0xc(%rbp)        #  52    0x420c04  5      OPC=movss_m32_xmm       18446744073709551615  
  movslq -0x8(%rbp), %rcx        #  53    0x420c09  4      OPC=movslq_r64_m32      18446744073709551615  
  imulq $0x4c, %rcx, %rcx        #  54    0x420c0d  4      OPC=imulq_r64_r64_imm8  18446744073709551615  
  addq %rcx, %rax                #  55    0x420c11  3      OPC=addq_r64_r64        18446744073709551615  
  cmpl $0x0, 0x28(%rax)          #  56    0x420c14  4      OPC=cmpl_m32_imm8       18446744073709551615  
  jne .L_420ca5                  #  57    0x420c18  6      OPC=jne_label_1         4328613               
  movsd 0xc2382(%rip), %xmm0     #  58    0x420c1e  8      OPC=movsd_xmm_m64       18446744073709551615  
  movsd 0xc2332(%rip), %xmm1     #  59    0x420c26  8      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm2     #  60    0x420c2e  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  subsd %xmm2, %xmm1             #  61    0x420c33  4      OPC=subsd_xmm_xmm       18446744073709551615  
  movaps %xmm0, %xmm2            #  62    0x420c37  3      OPC=movaps_xmm_xmm      18446744073709551615  
  mulsd %xmm1, %xmm2             #  63    0x420c3a  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm1     #  64    0x420c3e  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
  mulsd %xmm1, %xmm0             #  65    0x420c43  4      OPC=mulsd_xmm_xmm       18446744073709551615  
  ucomisd %xmm2, %xmm0           #  66    0x420c47  4      OPC=ucomisd_xmm_xmm     18446744073709551615  
  jbe .L_420c78                  #  67    0x420c4b  6      OPC=jbe_label_1         4328568               
  movsd 0xc234f(%rip), %xmm0     #  68    0x420c51  8      OPC=movsd_xmm_m64       18446744073709551615  
  movsd 0xc22ff(%rip), %xmm1     #  69    0x420c59  8      OPC=movsd_xmm_m64       18446744073709551615  
  cvtss2sd -0xc(%rbp), %xmm2     #  70    0x420c61  5      OPC=cvtss2sd_xmm_m32    18446744073709551615  
