Disassembling ../binary/test.reloc
Disassembled output
  .text
  .globl free_img
  .type free_img, @function

#! file-offset 0x37a30
#! rip-offset  0x437a30
#! capacity    721 bytes

# Text                      #  Line  RIP       Bytes  Opcode              Target                
.free_img:                  #        0x437a30  0      OPC=<label>         18446744073709551615  
  pushq %rbp                #  1     0x437a30  1      OPC=pushq_r64_1     18446744073709551615  
  movq %rsp, %rbp           #  2     0x437a31  3      OPC=movq_r64_r64    18446744073709551615  
  movb $0x0, %al            #  3     0x437a34  2      OPC=movb_r8_imm8    18446744073709551615  
  callq .CloseSEIMessages   #  4     0x437a36  5      OPC=callq_label     4847760               
  movq 0x6cb900, %rcx       #  5     0x437a3b  8      OPC=movq_r64_m64    18446744073709551615  
  movq 0x118f0(%rcx), %rdi  #  6     0x437a43  7      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  7     0x437a4a  5      OPC=callq_label     4422928               
  movq 0x6cb900, %rcx       #  8     0x437a4f  8      OPC=movq_r64_m64    18446744073709551615  
  movq 0x118f8(%rcx), %rdi  #  9     0x437a57  7      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  10    0x437a5e  5      OPC=callq_label     4422928               
  movq 0x6cb8f8, %rcx       #  11    0x437a63  8      OPC=movq_r64_m64    18446744073709551615  
  cmpl $0x0, 0x4e8(%rcx)    #  12    0x437a6b  7      OPC=cmpl_m32_imm8   18446744073709551615  
  je .L_437aa0              #  13    0x437a72  6      OPC=je_label_1      4422304               
  movq 0x6cb900, %rax       #  14    0x437a78  8      OPC=movq_r64_m64    18446744073709551615  
  movq 0x11900(%rax), %rdi  #  15    0x437a80  7      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  16    0x437a87  5      OPC=callq_label     4422928               
  movq 0x6cb900, %rax       #  17    0x437a8c  8      OPC=movq_r64_m64    18446744073709551615  
  movq 0x11908(%rax), %rdi  #  18    0x437a94  7      OPC=movq_r64_m64    18446744073709551615  
  callq .free_mem_mv        #  19    0x437a9b  5      OPC=callq_label     4422928               
.L_437aa0:                  #        0x437aa0  0      OPC=<label>         18446744073709551615  
  movq 0x6cb900, %rax       #  20    0x437aa0  8      OPC=movq_r64_m64    18446744073709551615  
